t,y,u
0,3.24159265358979,-2.75834816411555
0.01,3.24131354296981,-2.75834816411555
0.02,3.24047782860374,-2.75834816411555
0.03,3.23908856176316,-2.75834816411555
0.04,3.23714962220549,-2.75834816411555
0.05,3.23466571166592,-2.75834816411555
0.06,3.23164234684129,-2.75834816411555
0.07,3.22808585182418,-2.75834816411555
0.08,3.22400334993561,-2.75834816411555
0.09,3.21940275489572,-2.75834816411555
0.1,3.21429276126436,-2.75834816411555
0.11,3.20868283407689,-2.75834816411555
0.12,3.20258319759545,-2.75834816411555
0.13,3.19600482309226,-2.75834816411555
0.14,3.1889594155794,-2.75834816411555
0.15,3.18145939939903,-2.75834816411555
0.16,3.17351790258922,-2.75834816411555
0.17,3.16514873994388,-2.75834816411555
0.18,3.15636639468972,-2.75834816411555
0.19,3.1471859987104,-2.75834816411555
0.2,3.13762331125622,-2.75834816411555
0.21,3.12769469608831,-2.75834816411555
0.22,3.11741709701812,-2.75834816411555
0.23,3.10680801181672,-2.75834816411555
0.24,3.09588546448341,-2.75834816411555
0.25,3.0846679758793,-2.75834816411555
0.26,3.07317453274863,-2.75834816411555
0.27,3.06142455516853,-2.75834816411555
0.28,3.04943786248599,-2.75834816411555
0.29,3.03723463781913,-2.75834816411555
0.3,3.02483539121777,-2.75834816411555
0.31,3.01226092159562,-2.75834816411555
0.32,2.99953227756256,-2.75834816411555
0.33,2.9866707173008,-2.75834816411555
0.34,2.97369766764149,-2.75834816411555
0.35,2.96063468251021,-2.75834816411555
0.36,2.94750340091878,-2.75834816411555
0.37,2.9343255046875,-2.75834816411555
0.38,2.92112267608659,-2.75834816411555
0.39,2.907916555587,-2.75834816411555
0.4,2.89472869991016,-2.75834816411555
0.41,2.88158054056242,-2.75834816411555
0.42,2.86849334303445,-2.75834816411555
0.43,2.85548816683719,-2.75834816411555
0.44,2.84258582653576,-2.75834816411555
0.45,2.82980685393061,-2.75834816411555
0.46,2.81717146152114,-2.75834816411555
0.47,2.8046995073721,-2.75834816411555
0.48,2.79241046148698,-2.75834816411555
0.49,2.78032337377587,-2.75834816411555
0.5,2.76845684368843,-2.75834816411555
0.51,2.75682899156549,-2.75834816411555
0.52,2.74545743174615,-2.75834816411555
0.53,2.73435924745129,-2.75834816411555
0.54,2.72355096744876,-2.75834816411555
0.55,2.71304854449159,-2.75834816411555
0.56,2.70286733550696,-2.75834816411555
0.57,2.69302208350219,-2.75834816411555
0.58,2.68352690114315,-2.75834816411555
0.59,2.67439525595155,-2.75834816411555
0.6,2.66563995706001,-2.75834816411555
0.61,2.6572731434573,-2.75834816411555
0.62,2.64930627365177,-2.75834816411555
0.63,2.64175011667711,-2.75834816411555
0.64,2.63461474436281,-2.75834816411555
0.65,2.62790952479044,-2.75834816411555
0.66,2.6216431168573,-2.75834816411555
0.67,2.61582346586998,-2.75834816411555
0.68,2.61045780009249,-2.75834816411555
0.69,2.60555262817663,-2.75834816411555
0.7,2.60111373740581,-2.75834816411555
0.71,2.59714619268763,-2.75834816411555
0.72,2.59365433623548,-2.75834816411555
0.73,2.59064178788449,-2.75834816411555
0.74,2.58811144599256,-2.75834816411555
0.75,2.58606548888322,-2.75834816411555
0.76,2.58450537679288,-2.75834816411555
0.77,2.58343185429128,-2.75834816411555
0.78,2.58284495315019,-2.75834816411555
0.79,2.58274399564163,-2.75834816411555
0.8,2.58312759825314,-2.75834816411555
0.81,2.58399367581406,-2.75834816411555
0.82,2.58533944603249,-2.75834816411555
0.83,2.58716143444908,-2.75834816411555
0.84,2.58945547981914,-2.75834816411555
0.85,2.59221673994053,-2.75834816411555
0.86,2.59543969794984,-2.75834816411555
0.87,2.59911816911462,-2.75834816411555
0.88,2.60324530815391,-2.75834816411555
0.89,2.60781361712367,-2.75834816411555
0.9,2.61281495390765,-2.75834816411555
0.91,2.6182405413574,-2.75834816411555
0.92,2.62408097712801,-2.75834816411555
0.93,2.63032624425832,-2.75834816411555
0.94,2.6369657225458,-2.75834816411555
0.95,2.64398820076722,-2.75834816411555
0.96,2.651381889796,-2.75834816411555
0.97,2.65913443666658,-2.75834816411555
0.98,2.66723293963434,-2.75834816411555
0.99,2.67566396427681,-2.75834816411555
1,2.6844135606788,4.66496134396048
1.01,2.69394813727103,4.66496134396048
1.02,2.70473461152676,4.66496134396048
1.03,2.71675838495526,4.66496134396048
1.04,2.73000343314986,4.66496134396048
1.05,2.74445224677891,4.66496134396048
1.06,2.76008576860046,4.66496134396048
1.07,2.77688332748526,4.66496134396048
1.08,2.79482257058009,4.66496134396048
1.09,2.8138793949011,4.66496134396048
1.1,2.83402787980762,4.66496134396048
1.11,2.85524022196828,4.66496134396048
1.12,2.8774866745841,4.66496134396048
1.13,2.90073549277016,4.66496134396048
1.14,2.92495288710896,4.66496134396048
1.15,2.95010298746378,4.66496134396048
1.16,2.97614781916794,4.66496134396048
1.17,3.00304729367569,4.66496134396048
1.18,3.03075921566189,4.66496134396048
1.19,3.05923930838281,4.66496134396048
1.2,3.08844125885413,4.66496134396048
1.21,3.11831678406355,4.66496134396048
1.22,3.14881571901676,4.66496134396048
1.23,3.17988612692705,4.66496134396048
1.24,3.21147443131315,4.66496134396048
1.25,3.24352556918805,4.66496134396048
1.26,3.27598316392617,4.66496134396048
1.27,3.30878971581561,4.66496134396048
1.28,3.34188680776457,4.66496134396048
1.29,3.37521532316379,4.66496134396048
1.3,3.40871567253667,4.66496134396048
1.31,3.44232802535431,4.66496134396048
1.32,3.4759925432688,4.66496134396048
1.33,3.50964961103019,4.66496134396048
1.34,3.5432400614982,4.66496134396048
1.35,3.57670539142877,4.66496134396048
1.36,3.6099879650906,4.66496134396048
1.37,3.64303120322462,4.66496134396048
1.38,3.67577975537433,4.66496134396048
1.39,3.70817965415918,4.66496134396048
1.4,3.74017845060925,4.66496134396048
1.41,3.77172533020431,4.66496134396048
1.42,3.80277120974215,4.66496134396048
1.43,3.83326881558461,4.66496134396048
1.44,3.86317274418545,4.66496134396048
1.45,3.89243950608467,4.66496134396048
1.46,3.92102755476059,4.66496134396048
1.47,3.94889730186548,4.66496134396048
1.48,3.97601112043987,4.66496134396048
1.49,4.00233333771283,4.66496134396048
1.5,4.02783021906041,4.66496134396048
1.51,4.05246994462185,4.66496134396048
1.52,4.07622257997282,4.66496134396048
1.53,4.09906004213653,4.66496134396048
1.54,4.12095606208422,4.66496134396048
1.55,4.14188614474424,4.66496134396048
1.56,4.16182752740786,4.66496134396048
1.57,4.18075913729542,4.66496134396048
1.58,4.19866154893095,4.66496134396048
1.59,4.21551694186862,4.66496134396048
1.6,4.23130905922161,4.66496134396048
1.61,4.24602316736354,4.66496134396048
1.62,4.25964601710349,4.66496134396048
1.63,4.27216580657811,4.66496134396048
1.64,4.28357214605593,4.66496134396048
1.65,4.29385602480995,4.66496134396048
1.66,4.30300978018248,4.66496134396048
1.67,4.3110270689405,4.66496134396048
1.68,4.31790284099865,4.66496134396048
1.69,4.32363331556984,4.66496134396048
1.7,4.32821595978929,4.66496134396048
1.71,4.33164946984525,4.66496134396048
1.72,4.33393375463876,4.66496134396048
1.73,4.33506992198472,4.66496134396048
1.74,4.33506026735689,4.66496134396048
1.75,4.33390826516954,4.66496134396048
1.76,4.33161856257927,4.66496134396048
1.77,4.32819697578027,4.66496134396048
1.78,4.32365048875594,4.66496134396048
1.79,4.3179872544392,4.66496134396048
1.8,4.31121659822197,4.66496134396048
1.81,4.30334902374222,4.66496134396048
1.82,4.29439622086311,4.66496134396048
1.83,4.28437107574415,4.66496134396048
1.84,4.27328768288745,4.66496134396048
1.85,4.26116135902305,4.66496134396048
1.86,4.24800865867597,4.66496134396048
1.87,4.23384739123225,4.66496134396048
1.88,4.21869663929277,4.66496134396048
1.89,4.20257677807016,4.66496134396048
1.9,4.1855094955461,4.66496134396048
1.91,4.16751781306284,4.66496134396048
1.92,4.14862610597396,4.66496134396048
1.93,4.12886012392467,4.66496134396048
1.94,4.10824701027284,4.66496134396048
1.95,4.08681532009781,4.66496134396048
1.96,4.0645950361766,4.66496134396048
1.97,4.04161758223892,4.66496134396048
1.98,4.01791583274407,4.66496134396048
1.99,3.99352411835831,4.66496134396048
2,3.96847822625424,-2.03296684458252
2.01,3.94249319684921,-2.03296684458252
2.02,3.91527376144228,-2.03296684458252
2.03,3.88684275532994,-2.03296684458252
2.04,3.85722503158538,-2.03296684458252
2.05,3.82644761535929,-2.03296684458252
2.06,3.79453985920745,-2.03296684458252
2.07,3.76153359676192,-2.03296684458252
2.08,3.72746329152963,-2.03296684458252
2.09,3.69236617706155,-2.03296684458252
2.1,3.65628238421615,-2.03296684458252
2.11,3.61925505077872,-2.03296684458252
2.12,3.58133040833603,-2.03296684458252
2.13,3.54255784109235,-2.03296684458252
2.14,3.50298991129633,-2.03296684458252
2.15,3.46268234617729,-2.03296684458252
2.16,3.42169398180212,-2.03296684458252
2.17,3.3800866600868,-2.03296684458252
2.18,3.33792507633401,-2.03296684458252
2.19,3.29527657610158,-2.03296684458252
2.2,3.25221090188627,-2.03296684458252
2.21,3.20879989195689,-2.03296684458252
2.22,3.16511713558604,-2.03296684458252
2.23,3.12123759078958,-2.03296684458252
2.24,3.07723717235531,-2.03296684458252
2.25,3.03319231930443,-2.03296684458252
2.26,2.98917955187127,-2.03296684458252
2.27,2.94527502853573,-2.03296684458252
2.28,2.90155411356101,-2.03296684458252
2.29,2.85809096488727,-2.03296684458252
2.3,2.81495815116098,-2.03296684458252
2.31,2.7722263052295,-2.03296684458252
2.32,2.72996381971555,-2.03296684458252
2.33,2.6882365884346,-2.03296684458252
2.34,2.64710779555582,-2.03296684458252
2.35,2.60663775264941,-2.03296684458252
2.36,2.56688378220051,-2.03296684458252
2.37,2.52790014486868,-2.03296684458252
2.38,2.48973800676772,-2.03296684458252
2.39,2.45244544234254,-2.03296684458252
2.4,2.41606746801556,-2.03296684458252
2.41,2.38064610163244,-2.03296684458252
2.42,2.34622044281596,-2.03296684458252
2.43,2.31282676958872,-2.03296684458252
2.44,2.28049864700395,-2.03296684458252
2.45,2.2492670439821,-2.03296684458252
2.46,2.21916045505247,-2.03296684458252
2.47,2.19020502420876,-2.03296684458252
2.48,2.16242466858164,-2.03296684458252
2.49,2.13584120009137,-2.03296684458252
2.5,2.11047444365757,-2.03296684458252
2.51,2.08634235090394,-2.03296684458252
2.52,2.06346110860296,-2.03296684458252
2.53,2.04184524135757,-2.03296684458252
2.54,2.02150770821962,-2.03296684458252
2.55,2.00245999310156,-2.03296684458252
2.56,1.98471218895472,-2.03296684458252
2.57,1.96827307577113,-2.03296684458252
2.58,1.95315019252092,-2.03296684458252
2.59,1.93934990317111,-2.03296684458252
2.6,1.9268774569473,-2.03296684458252
2.61,1.91573704300387,-2.03296684458252
2.62,1.90593183966256,-2.03296684458252
2.63,1.89746405836849,-2.03296684458252
2.64,1.8903349824985,-2.03296684458252
2.65,1.88454500114056,-2.03296684458252
2.66,1.88009363794801,-2.03296684458252
2.67,1.87697957515694,-2.03296684458252
2.68,1.87520067284219,-2.03296684458252
2.69,1.87475398347577,-2.03296684458252
2.7,1.87563576184148,-2.03296684458252
2.71,1.87784147035151,-2.03296684458252
2.72,1.88136577980363,-2.03296684458252
2.73,1.88620256561186,-2.03296684458252
2.74,1.89234489953815,-2.03296684458252
2.75,1.89978503694812,-2.03296684458252
2.76,1.90851439960966,-2.03296684458252
2.77,1.91852355404928,-2.03296684458252
2.78,1.9298021854782,-2.03296684458252
2.79,1.94233906729797,-2.03296684458252
2.8,1.95612202619531,-2.03296684458252
2.81,1.97113790283879,-2.03296684458252
2.82,1.98737250819632,-2.03296684458252
2.83,2.00481057550546,-2.03296684458252
2.84,2.02343570794854,-2.03296684458252
2.85,2.04323032211474,-2.03296684458252
2.86,2.06417558737376,-2.03296684458252
2.87,2.086251361343,-2.03296684458252
2.88,2.10943612170481,-2.03296684458252
2.89,2.13370689472575,-2.03296684458252
2.9,2.15903918094652,-2.03296684458252
2.91,2.18540687865316,-2.03296684458252
2.92,2.21278220590615,-2.03296684458252
2.93,2.24113562209563,-2.03296684458252
2.94,2.27043575020524,-2.03296684458252
2.95,2.3006493012013,-2.03296684458252
2.96,2.33174100221156,-2.03296684458252
2.97,2.36367353041134,-2.03296684458252
2.98,2.39640745478153,-2.03296684458252
2.99,2.42990118813097,-2.03296684458252
3,2.46411095196577,-6.42705784455063
3.01,2.49874490154356,-6.42705784455063
3.02,2.53350001253115,-6.42705784455063
3.03,2.56831342836676,-6.42705784455063
3.04,2.60312158493307,-6.42705784455063
3.05,2.63786042633725,-6.42705784455063
3.06,2.67246563545553,-6.42705784455063
3.07,2.70687287631072,-6.42705784455063
3.08,2.7410180448463,-6.42705784455063
3.09,2.77483752425953,-6.42705784455063
3.1,2.80826844078312,-6.42705784455063
3.11,2.8412489156808,-6.42705784455063
3.12,2.87371830925627,-6.42705784455063
3.13,2.90561745286921,-6.42705784455063
3.14,2.93688886529579,-6.42705784455063
3.15,2.96747695024661,-6.42705784455063
3.16,2.99732817243581,-6.42705784455063
3.17,3.02639121024899,-6.42705784455063
3.18,3.05461708375076,-6.42705784455063
3.19,3.08195925747067,-6.42705784455063
3.2,3.10837371807612,-6.42705784455063
3.21,3.13381902765657,-6.42705784455063
3.22,3.15825635388227,-6.42705784455063
3.23,3.18164947874857,-6.42705784455063
3.24,3.20396478796582,-6.42705784455063
3.25,3.22517124330317,-6.42705784455063
3.26,3.24524034034588,-6.42705784455063
3.27,3.26414605418913,-6.42705784455063
3.28,3.2818647755764,-6.42705784455063
3.29,3.29837523991232,-6.42705784455063
3.3,3.31365845144977,-6.42705784455063
3.31,3.3276976047847,-6.42705784455063
3.32,3.3404780055993,-6.42705784455063
3.33,3.35198699238857,-6.42705784455063
3.34,3.36221386069321,-6.42705784455063
3.35,3.37114979115242,-6.42705784455063
3.36,3.37878778248793,-6.42705784455063
3.37,3.38512259033952,-6.42705784455063
3.38,3.3901506726938,-6.42705784455063
3.39,3.39387014248442,-6.42705784455063
3.4,3.39628072779098,-6.42705784455063
3.41,3.39738373992671,-6.42705784455063
3.42,3.39718204957807,-6.42705784455063
3.43,3.39568007104202,-6.42705784455063
3.44,3.39288375449565,-6.42705784455063
3.45,3.38880058612658,-6.42705784455063
3.46,3.38343959584734,-6.42705784455063
3.47,3.37681137221266,-6.42705784455063
3.48,3.36892808405094,-6.42705784455063
3.49,3.35980350821066,-6.42705784455063
3.5,3.34945306270696,-6.42705784455063
3.51,3.33789384443292,-6.42705784455063
3.52,3.32514467047497,-6.42705784455063
3.53,3.31122612194277,-6.42705784455063
3.54,3.29616058909395,-6.42705784455063
3.55,3.27997231640547,-6.42705784455063
3.56,3.26268744612126,-6.42705784455063
3.57,3.24433405869434,-6.42705784455063
3.58,3.22494220844809,-6.42705784455063
3.59,3.2045439527122,-6.42705784455063
3.6,3.18317337265109,-6.42705784455063
3.61,3.16086658400476,-6.42705784455063
3.62,3.1376617360108,-6.42705784455063
3.63,3.11359899687727,-6.42705784455063
3.64,3.08872052433578,-6.42705784455063
3.65,3.06307042002256,-6.42705784455063
3.66,3.03669466671433,-6.42705784455063
3.67,3.00964104778035,-6.42705784455063
3.68,2.98195904859542,-6.42705784455063
3.69,2.9536997400802,-6.42705784455063
3.7,2.92491564497994,-6.42705784455063
3.71,2.89566058794452,-6.42705784455063
3.72,2.8659895309118,-6.42705784455063
3.73,2.83595839570328,-6.42705784455063
3.74,2.80562387609685,-6.42705784455063
3.75,2.77504324192848,-6.42705784455063
3.76,2.74427413797943,-6.42705784455063
3.77,2.71337438051794,-6.42705784455063
3.78,2.68240175438038,-6.42705784455063
3.79,2.65141381339648,-6.42705784455063
3.8,2.62046768679372,-6.42705784455063
3.81,2.58961989396726,-6.42705784455063
3.82,2.55892616968882,-6.42705784455063
3.83,2.52844130146823,-6.42705784455063
3.84,2.49821898039317,-6.42705784455063
3.85,2.46831166637427,-6.42705784455063
3.86,2.4387704683325,-6.42705784455063
3.87,2.40964503949722,-6.42705784455063
3.88,2.38098348765039,-6.42705784455063
3.89,2.35283229986253,-6.42705784455063
3.9,2.32523628102628,-6.42705784455063
3.91,2.29823850530481,-6.42705784455063
3.92,2.27188027947527,-6.42705784455063
3.93,2.24620111705925,-6.42705784455063
3.94,2.22123872208692,-6.42705784455063
3.95,2.19702898133552,-6.42705784455063
3.96,2.17360596390699,-6.42705784455063
3.97,2.1510019270595,-6.42705784455063
3.98,2.12924732727504,-6.42705784455063
3.99,2.10837083562551,-6.42705784455063
4,2.08839935658619,4.24560939888289
4.01,2.06971943144513,4.24560939888289
4.02,2.05269716724893,4.24560939888289
4.03,2.03732725197594,4.24560939888289
4.04,2.02360412323738,4.24560939888289
4.05,2.01152206441778,4.24560939888289
4.06,2.00107528710398,4.24560939888289
4.07,1.99225800093468,4.24560939888289
4.08,1.98506447183585,4.24560939888289
4.09,1.97948906945221,4.24560939888289
4.1,1.97552630444224,4.24560939888289
4.11,1.97317085617331,4.24560939888289
4.12,1.97241759123447,4.24560939888289
4.13,1.9732615730751,4.24560939888289
4.14,1.975698062976,4.24560939888289
4.15,1.97972251246504,4.24560939888289
4.16,1.98533054719801,4.24560939888289
4.17,1.99251794223736,4.24560939888289
4.18,2.00128058857346,4.24560939888289
4.19,2.01161445064448,4.24560939888289
4.2,2.02351551452114,4.24560939888289
4.21,2.03697972632969,4.24560939888289
4.22,2.05200292039259,4.24560939888289
4.23,2.06858073647079,4.24560939888289
4.24,2.08670852539721,4.24560939888289
4.25,2.1063812423014,4.24560939888289
4.26,2.12759332654477,4.24560939888289
4.27,2.15033856742115,4.24560939888289
4.28,2.17460995463816,4.24560939888289
4.29,2.2003995125912,4.24560939888289
4.3,2.22769811748861,4.24560939888289
4.31,2.25649529650006,4.24560939888289
4.32,2.28677900829948,4.24560939888289
4.33,2.31853540468129,4.24560939888289
4.34,2.35174857336601,4.24560939888289
4.35,2.38640026270281,4.24560939888289
4.36,2.4224695897422,4.24560939888289
4.37,2.4599327341075,4.24560939888289
4.38,2.49876262124586,4.24560939888289
4.39,2.53892859998019,4.24560939888289
4.4,2.58039612078598,4.24560939888289
4.41,2.6231264228286,4.24560939888289
4.42,2.66707623943502,4.24560939888289
4.43,2.71219753322361,4.24560939888289
4.44,2.75843727342725,4.24560939888289
4.45,2.8057372688437,4.24560939888289
4.46,2.85403407014129,4.24560939888289
4.47,2.90325895475057,4.24560939888289
4.48,2.95333800612758,4.24560939888289
4.49,3.00419229668474,4.24560939888289
4.5,3.05573818014876,4.24560939888289
4.51,3.10788769463055,4.24560939888289
4.52,3.16054907252273,4.24560939888289
4.53,3.21362734783429,4.24560939888289
4.54,3.26702504618387,4.24560939888289
4.55,3.32064293789505,4.24560939888289
4.56,3.37438083094136,4.24560939888289
4.57,3.42813837825361,4.24560939888289
4.58,3.48181587335769,4.24560939888289
4.59,3.53531500950299,4.24560939888289
4.6,3.58853958022147,4.24560939888289
4.61,3.64139610331524,4.24560939888289
4.62,3.69379435517586,4.24560939888289
4.63,3.74564780761377,4.24560939888289
4.64,3.79687396455638,4.24560939888289
4.65,3.84739460066354,4.24560939888289
4.66,3.89713590782097,4.24560939888289
4.67,3.9460285584382,4.24560939888289
4.68,3.99400769644724,4.24560939888289
4.69,4.04101286792017,4.24560939888289
4.7,4.08698790341514,4.24560939888289
4.71,4.13188076368451,4.24560939888289
4.72,4.17564335941095,4.24560939888289
4.73,4.21823135435065,4.24560939888289
4.74,4.2596039598101,4.24560939888289
4.75,4.29972372688946,4.24560939888289
4.76,4.33855634148738,4.24560939888289
4.77,4.37607042574619,4.24560939888289
4.78,4.41223734846321,4.24560939888289
4.79,4.44703104602356,4.24560939888289
4.8,4.48042785462673,4.24560939888289
4.81,4.512406353974,4.24560939888289
4.82,4.5429472221422,4.24560939888289
4.83,4.57203310107,4.24560939888289
4.84,4.59964847190414,4.24560939888289
4.85,4.62577953937163,4.24560939888289
4.86,4.6504141243389,4.24560939888289
4.87,4.67354156376997,4.24560939888289
4.88,4.69515261738516,4.24560939888289
4.89,4.7152393804354,4.24560939888289
4.9,4.73379520213172,4.24560939888289
4.91,4.75081460939481,4.24560939888289
4.92,4.76629323570937,4.24560939888289
4.93,4.78022775497428,4.24560939888289
4.94,4.7926158203315,4.24560939888289
4.95,4.80345600802964,4.24560939888289
4.96,4.81274776643242,4.24560939888289
4.97,4.82049137031834,4.24560939888289
4.98,4.82668788063577,4.24560939888289
4.99,4.83133910987991,4.24560939888289
5,4.83444759324639,0.762942429391984
5.01,4.83604563164756,0.762942429391984
5.02,4.83616646709713,0.762942429391984
5.03,4.83481453257832,0.762942429391984
5.04,4.83199420589594,0.762942429391984
5.05,4.827709814743,0.762942429391984
5.06,4.82196564751594,0.762942429391984
5.07,4.81476596981604,0.762942429391984
5.08,4.80611504656274,0.762942429391984
5.09,4.79601716963762,0.762942429391984
5.1,4.78447669097693,0.762942429391984
5.11,4.7714980610374,0.762942429391984
5.12,4.75708587257556,0.762942429391984
5.13,4.74124490970626,0.762942429391984
5.14,4.72398020224211,0.762942429391984
5.15,4.70529708536321,0.762942429391984
5.16,4.68520126472645,0.762942429391984
5.17,4.66369888719466,0.762942429391984
5.18,4.64079661744906,0.762942429391984
5.19,4.6165017208409,0.762942429391984
5.2,4.5908221529386,0.762942429391984
5.21,4.5637666563309,0.762942429391984
5.22,4.5353448653508,0.762942429391984
5.23,4.50556741948138,0.762942429391984
5.24,4.47444608628638,0.762942429391984
5.25,4.44199389476429,0.762942429391984
5.26,4.40822528004253,0.762942429391984
5.27,4.3731562402932,0.762942429391984
5.28,4.3368045066472,0.762942429391984
5.29,4.29918972668938,0.762942429391984
5.3,4.26033366181452,0.762942429391984
5.31,4.22026039829014,0.762942429391984
5.32,4.17899657128914,0.762942429391984
5.33,4.13657160040445,0.762942429391984
5.34,4.0930179342307,0.762942429391984
5.35,4.04837130049154,0.762942429391984
5.36,4.00267095692061,0.762942429391984
5.37,3.9559599366998,0.762942429391984
5.38,3.90828528077792,0.762942429391984
5.39,3.85969824791841,0.762942429391984
5.4,3.81025449197068,0.762942429391984
5.41,3.7600141947676,0.762942429391984
5.42,3.70904214238666,0.762942429391984
5.43,3.65740773244866,0.762942429391984
5.44,3.60518490083372,0.762942429391984
5.45,3.55245195780456,0.762942429391984
5.46,3.49929132611509,0.762942429391984
5.47,3.44578917723566,0.762942429391984
5.48,3.39203496622015,0.762942429391984
5.49,3.3381208707304,0.762942429391984
5.5,3.28414114496623,0.762942429391984
5.51,3.23019140428694,0.762942429391984
5.52,3.17636786068133,0.762942429391984
5.53,3.1227665325064,0.762942429391984
5.54,3.06948245371945,0.762942429391984
5.55,3.01660890797197,0.762942429391984
5.56,2.9642367113952,0.762942429391984
5.57,2.91245356484956,0.762942429391984
5.58,2.86134349215497,0.762942429391984
5.59,2.81098637579868,0.762942429391984
5.6,2.76145759630594,0.762942429391984
5.61,2.71282777631376,0.762942429391984
5.62,2.66516262579235,0.762942429391984
