t,y_1,y_2,u
0,0,3.24159265358979,6.13761238886326
0.01,0,3.24159265358979,6.13761238886326
0.02,0.000591613403791538,3.24233292369548,6.13761238886326
0.03,0.00177473187916403,3.24381108059822,6.13761238886326
0.04,0.00354919430573445,3.24602357964959,6.13761238886326
0.05,0.00591478711597461,3.24896572236397,6.13761238886326
0.06,0.00887124471850192,3.25263166573094,6.13761238886326
0.07,0.0124182500028304,3.25701443331981,6.13761238886326
0.08,0.0165554349246513,3.26210592815578,6.13761238886326
0.09,0.0212823811705866,3.26789694734454,6.13761238886326
0.1,0.0265986209012359,3.27437719841929,6.13761238886326
0.11,0.0325036375712141,3.28153531738154,6.13761238886326
0.12,0.0389968668247593,3.28935888840455,6.13761238886326
0.13,0.0460776974653722,3.29783446516531,6.13761238886326
0.14,0.0537454724978345,3.30694759376904,6.13761238886326
0.15,0.0619994902408424,3.31668283722704,6.13761238886326
0.16,0.0708390055083808,3.32702380144699,6.13761238886326
0.17,0.080263230857863,3.33795316269197,6.13761238886326
0.18,0.0902713379029509,3.34945269646255,6.13761238886326
0.19,0.100862458688881,3.36150330775395,6.13761238886326
0.2,0.11203568712802,3.37408506263819,6.13761238886326
0.21,0.123790080493279,3.38717722111936,6.13761238886326
0.22,0.136124660966946,3.40075827120778,6.13761238886326
0.23,0.149038417242386,3.41480596415748,6.13761238886326
0.24,0.162530306176,3.42929735080926,6.13761238886326
0.25,0.176599254486748,3.44420881898029,6.13761238886326
0.26,0.191244160500485,3.45951613183933,6.13761238886326
0.27,0.206463895936259,3.47519446720548,6.13761238886326
0.28,0.222257307731711,3.4912184577068,6.13761238886326
0.29,0.238623219904601,3.50756223173404,6.13761238886326
0.3,0.255560435447485,3.52419945512343,6.13761238886326
0.31,0.273067738252483,3.54110337350158,6.13761238886326
0.32,0.291143895063048,3.5582468552245,6.13761238886326
0.33,0.309787657449624,3.57560243484191,6.13761238886326
0.34,0.328997763806012,3.59314235701748,6.13761238886326
0.35,0.348772941363283,3.61083862083473,6.13761238886326
0.36,0.369111908218002,3.62866302441812,6.13761238886326
0.37,0.390013375371558,3.6465872097982,6.13761238886326
0.38,0.411476048777354,3.66458270794984,6.13761238886326
0.39,0.433498631392605,3.68262098393174,6.13761238886326
0.4,0.456079825231503,3.70067348205617,6.13761238886326
0.41,0.479218333416512,3.7187116710173,6.13761238886326
0.42,0.502912862224533,3.73670708890697,6.13761238886326
0.43,0.527162123124745,3.75463138804712,6.13761238886326
0.44,0.551964834804895,3.77245637956819,6.13761238886326
0.45,0.57731972518287,3.79015407766367,6.13761238886326
0.46,0.60322553340039,3.80769674345141,6.13761238886326
0.47,0.629681011795707,3.82505692837296,6.13761238886326
0.48,0.65668492785223,3.84220751706332,6.13761238886326
0.49,0.684236066120036,3.85912176962419,6.13761238886326
0.5,0.712333230107279,3.87577336323493,6.13761238886326
0.51,0.740975244138554,3.89213643303664,6.13761238886326
0.52,0.770160955177344,3.90818561222598,6.13761238886326
0.53,0.79988923460973,3.92389607129669,6.13761238886326
0.54,0.830158979986598,3.93924355636827,6.13761238886326
0.55,0.860969116721678,3.95420442654281,6.13761238886326
0.56,0.892318599742795,3.96875569023243,6.13761238886326
0.57,0.924206415093804,3.98287504040193,6.13761238886326
0.58,0.956631581484753,3.99654088867241,6.13761238886326
0.59,0.989593151787933,4.00973239823422,6.13761238886326
0.6,1.02309021447751,4.02242951551902,6.13761238886326
0.61,1.05712189501058,4.03461300058297,6.13761238886326
0.62,1.09168735714756,4.04626445615526,6.13761238886326
0.63,1.12678580420993,4.05736635530831,6.13761238886326
0.64,1.16241648027341,4.0679020677081,6.13761238886326
0.65,1.19857867129486,4.07785588440557,6.13761238886326
0.66,1.23527170617118,4.08721304113237,6.13761238886326
0.67,1.27249495772864,4.09595974006656,6.13761238886326
0.68,1.31024784364126,4.1040831700364,6.13761238886326
0.69,1.3485298272768,4.11157152513299,6.13761238886326
0.7,1.3873404184693,4.11841402170475,6.13761238886326
0.71,1.42667917421684,4.1246009137099,6.13761238886326
0.72,1.46654569930383,4.13012350640502,6.13761238886326
0.73,1.50693964684666,4.13497416835105,6.13761238886326
0.74,1.54786071876228,4.1391463417205,6.13761238886326
0.75,1.5893086661588,4.14263455089223,6.13761238886326
0.76,1.63128328964791,4.14543440932325,6.13761238886326
0.77,1.67378443957852,4.14754262468933,6.13761238886326
0.78,1.71681201619147,4.14895700228927,6.13761238886326
0.79,1.76036596969527,4.14967644671021,6.13761238886326
0.8,1.80444630026274,4.1497009617543,6.13761238886326
0.81,1.84905305794881,4.14903164862955,6.13761238886326
0.82,1.89418634252958,4.14767070241078,6.13761238886326
0.83,1.93984630326329,4.14562140677888,6.13761238886326
0.84,1.98603313857339,4.14288812704959,6.13761238886326
0.85,2.03274709565453,4.13947630150576,6.13761238886326
0.86,2.07998847000227,4.13539243104926,6.13761238886326
0.87,2.12775760486714,4.13064406719191,6.13761238886326
0.88,2.17605489063429,4.12523979840702,6.13761238886326
0.89,2.22488076412968,4.11918923486574,6.13761238886326
0.9,2.27423570785409,4.112502991585,6.13761238886326
0.91,2.32412024914621,4.10519267001633,6.13761238886326
0.92,2.37453495927639,4.09727083810709,6.13761238886326
0.93,2.42548045247238,4.08875100886813,6.13761238886326
0.94,2.47695738487896,4.07964761748424,6.13761238886326
0.95,2.52896645345296,4.06997599700584,6.13761238886326
0.96,2.58150839479572,4.05975235266266,6.13761238886326
0.97,2.63458398392487,4.04899373484225,6.13761238886326
0.98,2.68819403298739,4.03771801077817,6.13761238886326
0.99,2.74233938991619,4.02594383499465,6.13761238886326
1,2.79702093703241,4.01369061855649,-1.46743210553697
1.01,2.85223958959563,4.00097849717472,-1.46743210553697
1.02,2.9072543387441,3.98671536487952,-1.46743210553697
1.03,2.96206632393731,3.97092628977946,-1.46743210553697
1.04,3.01667679229854,3.95363870858709,-1.46743210553697
1.05,3.07108709646888,3.93488237940631,-1.46743210553697
1.06,3.12529869229808,3.91468933093143,-1.46743210553697
1.07,3.1793131363762,3.89309380814381,-1.46743210553697
1.08,3.23313208341025,3.87013221459774,-1.46743210553697
1.09,3.28675728345018,3.84584305139221,-1.46743210553697
1.1,3.34019057896887,3.8202668529304,-1.46743210553697
1.11,3.39343390180092,3.79344611957367,-1.46743210553697
1.12,3.4464892699454,3.7654252473013,-1.46743210553697
1.13,3.49935878423771,3.73625045449231,-1.46743210553697
1.14,3.55204462489615,3.7059697059493,-1.46743210553697
1.15,3.60454904794876,3.67463263428914,-1.46743210553697
1.16,3.65687438154631,3.64229045882883,-1.46743210553697
1.17,3.70902302216747,3.6089959020987,-1.46743210553697
1.18,3.76099743072221,3.57480310411875,-1.46743210553697
