t,y,u
0,3.24159265358979,-2.75834816411555
0.01,3.24159265358979,-2.75834816411555
0.02,3.24103107580968,-2.75834816411555
0.03,3.23990972825596,-2.75834816411555
0.04,3.23823129994145,-2.75834816411555
0.05,3.23599935519368,-2.75834816411555
0.06,3.23321832659043,-2.75834816411555
0.07,3.22989350653569,-2.75834816411555
0.08,3.22603103749164,-2.75834816411555
0.09,3.22163790088428,-2.75834816411555
0.1,3.21672190470237,-2.75834816411555
0.11,3.21129166981144,-2.75834816411555
0.12,3.20535661500656,-2.75834816411555
0.13,3.19892694082962,-2.75834816411555
0.14,3.19201361217855,-2.75834816411555
0.15,3.18462833973811,-2.75834816411555
0.16,3.17678356026334,-2.75834816411555
0.17,3.16849241574883,-2.75834816411555
0.18,3.1597687315184,-2.75834816411555
0.19,3.15062699327172,-2.75834816411555
0.2,3.14108232312557,-2.75834816411555
0.21,3.13115045468961,-2.75834816411555
0.22,3.12084770721719,-2.75834816411555
0.23,3.11019095887383,-2.75834816411555
0.24,3.09919761916692,-2.75834816411555
0.25,3.08788560058154,-2.75834816411555
0.26,3.07627328946854,-2.75834816411555
0.27,3.06437951623203,-2.75834816411555
0.28,3.05222352486459,-2.75834816411555
0.29,3.03982494187928,-2.75834816411555
0.3,3.02720374468855,-2.75834816411555
0.31,3.01438022948091,-2.75834816411555
0.32,3.0013749786469,-2.75834816411555
0.33,2.98820882780646,-2.75834816411555
0.34,2.97490283249061,-2.75834816411555
0.35,2.9614782345304,-2.75834816411555
0.36,2.94795642820685,-2.75834816411555
0.37,2.93435892621565,-2.75834816411555
0.38,2.92070732550071,-2.75834816411555
0.39,2.9070232730107,-2.75834816411555
0.4,2.89332843143281,-2.75834816411555
0.41,2.8796444449578,-2.75834816411555
0.42,2.86599290513055,-2.75834816411555
0.43,2.8523953168396,-2.75834816411555
0.44,2.83887306449947,-2.75834816411555
0.45,2.82544737847859,-2.75834816411555
0.46,2.81213930182565,-2.75834816411555
0.47,2.79896965734626,-2.75834816411555
0.48,2.78595901508151,-2.75834816411555
0.49,2.77312766023893,-2.75834816411555
0.5,2.76049556162594,-2.75834816411555
0.51,2.7480823406347,-2.75834816411555
0.52,2.73590724082645,-2.75834816411555
0.53,2.72398909816241,-2.75834816411555
0.54,2.71234631192719,-2.75834816411555
0.55,2.70099681638948,-2.75834816411555
0.56,2.68995805324357,-2.75834816411555
0.57,2.6792469448739,-2.75834816411555
0.58,2.6688798684836,-2.75834816411555
0.59,2.65887263112636,-2.75834816411555
0.6,2.64924044567963,-2.75834816411555
0.61,2.63999790779555,-2.75834816411555
0.62,2.63115897386438,-2.75834816411555
0.63,2.62273694002358,-2.75834816411555
0.64,2.614744422244,-2.75834816411555
0.65,2.60719333752278,-2.75834816411555
0.66,2.60009488621096,-2.75834816411555
0.67,2.59345953550174,-2.75834816411555
0.68,2.58729700410362,-2.75834816411555
0.69,2.58161624812072,-2.75834816411555
0.7,2.57642544816042,-2.75834816411555
0.71,2.57173199768691,-2.75834816411555
0.72,2.56754249263684,-2.75834816411555
0.73,2.56386272231137,-2.75834816411555
0.74,2.5606976615571,-2.75834816411555
0.75,2.55805146424589,-2.75834816411555
0.76,2.55592745806187,-2.75834816411555
0.77,2.55432814060168,-2.75834816411555
0.78,2.55325517679196,-2.75834816411555
0.79,2.55270939762605,-2.75834816411555
0.8,2.55269080021961,-2.75834816411555
0.81,2.553198549183,-2.75834816411555
0.82,2.55423097930617,-2.75834816411555
0.83,2.5557855995494,-2.75834816411555
0.84,2.55785909833182,-2.75834816411555
0.85,2.56044735010685,-2.75834816411555
0.86,2.56354542321235,-2.75834816411555
0.87,2.5671475889809,-2.75834816411555
0.88,2.57124733209364,-2.75834816411555
0.89,2.57583736215949,-2.75834816411555
0.9,2.5809096264993,-2.75834816411555
0.91,2.5864553241128,-2.75834816411555
0.92,2.5924649208044,-2.75834816411555
0.93,2.59892816544202,-2.75834816411555
0.94,2.60583410732134,-2.75834816411555
0.95,2.61317111460644,-2.75834816411555
0.96,2.62092689381569,-2.75834816411555
0.97,2.62908851032062,-2.75834816411555
0.98,2.63764240982358,-2.75834816411555
0.99,2.64657444077875,-2.75834816411555
1,2.65586987771959,4.66496134396048
1.01,2.66551344545422,4.66496134396048
1.02,2.67657568206616,4.66496134396048
1.03,2.68903679129373,4.66496134396048
1.04,2.7028748002892,4.66496134396048
1.05,2.718065597888,4.66496134396048
1.06,2.73458297619193,4.66496134396048
1.07,2.75239867539529,4.66496134396048
1.08,2.77148243177771,4.66496134396048
1.09,2.79180202878289,4.66496134396048
1.1,2.81332335109736,4.66496134396048
1.11,2.83601044163895,4.66496134396048
1.12,2.85982556136033,4.66496134396048
1.13,2.88472925176843,4.66496134396048
1.14,2.91068040005662,4.66496134396048
1.15,2.93763630674246,4.66496134396048
1.16,2.96555275570022,4.66496134396048
1.17,2.99438408647345,4.66496134396048
1.18,3.02408326874986,4.66496134396048
1.19,3.05460197887724,4.66496134396048
1.2,3.08589067829627,4.66496134396048
1.21,3.11789869376325,4.66496134396048
1.22,3.15057429923301,4.66496134396048
1.23,3.1838647992702,4.66496134396048
1.24,3.21771661385447,4.66496134396048
1.25,3.25207536444348,4.66496134396048
1.26,3.28688596115578,4.66496134396048
1.27,3.32209269093395,4.66496134396048
1.28,3.35763930654727,4.66496134396048
1.29,3.39346911629194,4.66496134396048
1.3,3.429525074246,4.66496134396048
1.31,3.46574987093565,4.66496134396048
1.32,3.50208602426904,4.66496134396048
1.33,3.5384759705934,4.66496134396048
1.34,3.57486215573167,4.66496134396048
1.35,3.6111871258549,4.66496134396048
1.36,3.64739361804695,4.66496134396048
1.37,3.68342465041932,4.66496134396048
1.38,3.71922361163427,4.66496134396048
1.39,3.75473434969597,4.66496134396048
1.4,3.7899012598706,4.66496134396048
1.41,3.82466937159802,4.66496134396048
1.42,3.85898443425943,4.66496134396048
1.43,3.89279300166739,4.66496134396048
1.44,3.92604251514692,4.66496134396048
1.45,3.95868138507884,4.66496134396048
1.46,3.99065907077896,4.66496134396048
1.47,4.02192615858987,4.66496134396048
1.48,4.05243443806482,4.66496134396048
1.49,4.08213697612655,4.66496134396048
1.5,4.11098818908736,4.66496134396048
1.51,4.13894391242002,4.66496134396048
1.52,4.16596146817323,4.66496134396048
1.53,4.19199972992888,4.66496134396048
1.54,4.21701918520266,4.66496134396048
1.55,4.24098199519358,4.66496134396048
1.56,4.26385205179252,4.66496134396048
1.57,4.28559503176418,4.66496134396048
1.58,4.30617844802149,4.66496134396048
1.59,4.32557169791637,4.66496134396048
1.6,4.34374610847543,4.66496134396048
1.61,4.36067497851415,4.66496134396048
1.62,4.3763336175682,4.66496134396048
1.63,4.39069938158564,4.66496134396048
1.64,4.40375170532893,4.66496134396048
1.65,4.41547213144097,4.66496134396048
1.66,4.42584433613479,4.66496134396048
1.67,4.43485415147182,4.66496134396048
1.68,4.44248958419911,4.66496134396048
1.69,4.44874083112158,4.66496134396048
1.7,4.4536002909904,4.66496134396048
1.71,4.45706257289481,4.66496134396048
1.72,4.45912450114948,4.66496134396048
1.73,4.45978511667584,4.66496134396048
1.74,4.45904567488054,4.66496134396048
1.75,4.4569096400405,4.66496134396048
1.76,4.4533826762089,4.66496134396048
1.77,4.4484726346623,4.66496134396048
1.78,4.44218953791433,4.66496134396048
1.79,4.43454556032683,4.66496134396048
1.8,4.42555500535478,4.66496134396048
1.81,4.41523427946615,4.66496134396048
1.82,4.4036018627837,4.66496134396048
1.83,4.39067827650021,4.66496134396048
1.84,4.3764860471239,4.66496134396048
1.85,4.3610496676159,4.66496134396048
1.86,4.34439555548597,4.66496134396048
1.87,4.32655200791786,4.66496134396048
1.88,4.30754915399992,4.66496134396048
1.89,4.28741890414114,4.66496134396048
1.9,4.26619489675722,4.66496134396048
1.91,4.24391244231526,4.66496134396048
1.92,4.22060846482974,4.66496134396048
1.93,4.19632144090644,4.66496134396048
1.94,4.17109133643454,4.66496134396048
1.95,4.14495954103069,4.66496134396048
1.96,4.11796880034239,4.66496134396048
1.97,4.09016314632094,4.66496134396048
1.98,4.06158782557745,4.66496134396048
1.99,4.03228922593835,4.66496134396048
2,4.00231480131902,-2.03296684458252
2.01,3.97171299503725,-2.03296684458252
2.02,3.93955297707706,-2.03296684458252
2.03,3.90588808959678,-2.03296684458252
2.04,3.87077396370126,-2.03296684458252
2.05,3.83426842783625,-2.03296684458252
2.06,3.796431412863,-2.03296684458252
2.07,3.75732485396853,-2.03296684458252
2.08,3.71701258957158,-2.03296684458252
2.09,3.67556025738896,-2.03296684458252
2.1,3.63303518783086,-2.03296684458252
2.11,3.58950629489809,-2.03296684458252
2.12,3.54504396475746,-2.03296684458252
2.13,3.49971994217514,-2.03296684458252
2.14,3.45360721499089,-2.03296684458252
2.15,3.40677989681869,-2.03296684458252
2.16,3.35931310816206,-2.03296684458252
2.17,3.31128285613434,-2.03296684458252
2.18,3.2627659129761,-2.03296684458252
2.19,3.21383969356359,-2.03296684458252
2.2,3.16458213210335,-2.03296684458252
2.21,3.11507155820885,-2.03296684458252
2.22,3.06538657255606,-2.03296684458252
2.23,3.015605922315,-2.03296684458252
2.24,2.9658083765541,-2.03296684458252
2.25,2.91607260181456,-2.03296684458252
2.26,2.86647703805062,-2.03296684458252
2.27,2.8170997751311,-2.03296684458252
2.28,2.7680184300965,-2.03296684458252
2.29,2.71931002536399,-2.03296684458252
2.3,2.67105086807128,-2.03296684458252
2.31,2.62331643074788,-2.03296684458252
2.32,2.57618123350021,-2.03296684458252
2.33,2.52971872789383,-2.03296684458252
2.34,2.48400118271374,-2.03296684458252
2.35,2.43909957177973,-2.03296684458252
2.36,2.39508346399083,-2.03296684458252
2.37,2.35202091576864,-2.03296684458252
2.38,2.30997836606566,-2.03296684458252
2.39,2.26902053410001,-2.03296684458252
2.4,2.22921031997367,-2.03296684458252
2.41,2.19060870832649,-2.03296684458252
2.42,2.15327467517303,-2.03296684458252
2.43,2.11726509806418,-2.03296684458252
2.44,2.08263466970999,-2.03296684458252
2.45,2.04943581519447,-2.03296684458252
2.46,2.01771861290707,-2.03296684458252
2.47,1.98753071930974,-2.03296684458252
2.48,1.95891729765206,-2.03296684458252
2.49,1.93192095074043,-2.03296684458252
2.5,1.90658165786101,-2.03296684458252
2.51,1.88293671594903,-2.03296684458252
2.52,1.86102068509057,-2.03296684458252
2.53,1.84086533843564,-2.03296684458252
2.54,1.82249961659444,-2.03296684458252
2.55,1.8059495865816,-2.03296684458252
2.56,1.79123840536553,-2.03296684458252
2.57,1.7783862880731,-2.03296684458252
2.58,1.76741048089215,-2.03296684458252
2.59,1.75832523870687,-2.03296684458252
2.6,1.75114180749364,-2.03296684458252
2.61,1.74586841149741,-2.03296684458252
2.62,1.74251024520082,-2.03296684458252
2.63,1.74106947009111,-2.03296684458252
2.64,1.7415452162219,-2.03296684458252
2.65,1.74393358855957,-2.03296684458252
2.66,1.74822767809636,-2.03296684458252
2.67,1.75441757770481,-2.03296684458252
2.68,1.76249040270076,-2.03296684458252
2.69,1.77243031607466,-2.03296684458252
2.7,1.78421855834377,-2.03296684458252
2.71,1.79783348197038,-2.03296684458252
2.72,1.81325059028442,-2.03296684458252
