t,y_1,y_2,u
0,0,3.24159265358979,6.13761238886326
0.01,0.000295786449977013,3.24196234310042,6.13761238886326
0.02,0.00118304727077604,3.24306924399141,6.13761238886326
0.03,0.00266159543558108,3.24490924167281,6.13761238886326
0.04,0.00473119198825125,3.24747707910951,6.13761238886326
0.05,0.007391546586913,3.2507663687803,6.13761238886326
0.06,0.0106423181268329,3.25476960638104,6.13761238886326
0.07,0.0144831154413124,3.25947818624437,6.13761238886326
0.08,0.0189134980792476,3.26488241844599,6.13761238886326
0.09,0.0239329771578846,3.27097154756533,6.13761238886326
0.1,0.0295410162891803,3.27773377306543,6.13761238886326
0.11,0.0357370325780763,3.28515627125502,6.13761238886326
0.12,0.042520397690877,3.29322521879278,6.13761238886326
0.13,0.0498904389918253,3.30192581769206,6.13761238886326
0.14,0.0578464407458631,3.31124232178158,6.13761238886326
0.15,0.0663876453854689,3.32115806457588,6.13761238886326
0.16,0.0755132548393691,3.33165548850692,6.13761238886326
0.17,0.0852224319208286,3.34271617546654,6.13761238886326
0.18,0.0955143017731431,3.35432087860724,6.13761238886326
0.19,0.106387953369867,3.36644955534723,6.13761238886326
0.2,0.11784244106724,3.37908140152378,6.13761238886326
0.21,0.129876786206194,3.39219488663737,6.13761238886326
0.22,0.142489978761256,3.4057677901276,6.13761238886326
0.23,0.155680979033599,3.4197772386203,6.13761238886326
0.24,0.169448719385428,3.43419974408397,6.13761238886326
0.25,0.183792106012837,3.44901124283266,6.13761238886326
0.26,0.19871002075421,3.46418713531086,6.13761238886326
0.27,0.214201322931218,3.47970232659526,6.13761238886326
0.28,0.230264851219379,3.49553126754733,6.13761238886326
0.29,0.24689942554517,3.51164799654953,6.13761238886326
0.3,0.264103849006584,3.52802618175771,6.13761238886326
0.31,0.281876909814048,3.54463916380126,6.13761238886326
0.32,0.300217383248572,3.56145999886239,6.13761238886326
0.33,0.319124033633983,3.57846150206531,6.13761238886326
0.34,0.338595616320095,3.59561629110595,6.13761238886326
0.35,0.358630879673653,3.61289683005266,6.13761238886326
0.36,0.379228567073881,3.63027547324838,6.13761238886326
0.37,0.40038741890948,3.64772450924454,6.13761238886326
0.38,0.422106174573924,3.66521620469757,6.13761238886326
0.39,0.44438357445591,3.6827228481588,6.13761238886326
0.4,0.467218361921838,3.700216793689,6.13761238886326
0.41,0.490609285287225,3.7176705042296,6.13761238886326
0.42,0.514555099773989,3.73505659466276,6.13761238886326
0.43,0.539054569450543,3.75234787449356,6.13761238886326
0.44,0.564106469151708,3.7695173900881,6.13761238886326
0.45,0.589709586375495,3.78653846640258,6.13761238886326
0.46,0.61586272315381,3.80338474813895,6.13761238886326
0.47,0.642564697894247,3.82003024026427,6.13761238886326
0.48,0.66981434719014,3.8364493478319,6.13761238886326
0.49,0.69761052759613,3.85261691504395,6.13761238886326
0.5,0.72595211736656,3.86850826349594,6.13761238886326
0.51,0.754838018154066,3.8840992295459,6.13761238886326
0.52,0.784267156665835,3.89936620075191,6.13761238886326
0.53,0.81423848627503,3.91428615132355,6.13761238886326
0.54,0.844750988585007,3.92883667653467,6.13761238886326
0.55,0.875803674943997,3.94299602604635,6.13761238886326
0.56,0.907395587908032,3.95674313609129,6.13761238886326
0.57,0.939525802649969,3.97005766047235,6.13761238886326
0.58,0.972193428312568,3.98292000033028,6.13761238886326
0.59,1.00539760930367,3.99531133263759,6.13761238886326
0.6,1.03913752653163,4.0072136373779,6.13761238886326
0.61,1.0734123985792,4.01860972337195,6.13761238886326
0.62,1.1082214828143,4.02948325271401,6.13761238886326
0.63,1.14356407643605,4.03981876378467,6.13761238886326
0.64,1.17943951745465,4.0496016928082,6.13761238886326
0.65,1.21584718560376,4.05881839392528,6.13761238886326
0.66,1.25278650318422,4.06745615775416,6.13761238886326
0.67,1.29025693583788,4.07550322841591,6.13761238886326
0.68,1.32825799325071,4.08294881900172,6.13761238886326
0.69,1.36678922978415,4.08978312546313,6.13761238886326
0.7,1.40585024503401,4.09599733890808,6.13761238886326
0.71,1.4454406843163,4.10158365628867,6.13761238886326
0.72,1.48556023907938,4.10653528946901,6.13761238886326
0.73,1.52620864724211,4.11084647266389,6.13761238886326
0.74,1.56738569345761,4.11451246824193,6.13761238886326
0.75,1.60909120930252,4.11752957088927,6.13761238886326
0.76,1.65132507339168,4.11989511013252,6.13761238886326
0.77,1.6940872114183,4.12160745122218,6.13761238886326
0.78,1.73737759611977,4.12266599438059,6.13761238886326
0.79,1.78119624716939,4.12307117242067,6.13761238886326
0.8,1.82554323099453,4.12282444674451,6.13761238886326
0.81,1.87041866052161,4.12192830173339,6.13761238886326
0.82,1.91582269484863,4.1203862375431,6.13761238886326
0.83,1.96175553884593,4.11820276132121,6.13761238886326
0.84,2.00821744268611,4.11538337686505,6.13761238886326
0.85,2.05520870130405,4.11193457274187,6.13761238886326
0.86,2.10272965378807,4.10786380889469,6.13761238886326
0.87,2.15078068270346,4.10317950175993,6.13761238886326
0.88,2.19936221334966,4.09789100792511,6.13761238886326
0.89,2.24847471295241,4.09200860635687,6.13761238886326
0.9,2.29811868979249,4.08554347923217,6.13761238886326
0.91,2.34829469227246,4.0785076914072,6.13761238886326
0.92,2.39900330792317,4.07091416856083,6.13761238886326
0.93,2.45024516235181,4.06277667405131,6.13761238886326
0.94,2.50202091813331,4.05410978452673,6.13761238886326
0.95,2.55433127364696,4.04492886433196,6.13761238886326
0.96,2.60717696186045,4.03525003875592,6.13761238886326
0.97,2.66055874906318,4.0250901661654,6.13761238886326
0.98,2.71447743355117,4.01446680907279,6.13761238886326
0.99,2.76893384426572,4.00339820418669,6.13761238886326
1,2.82392883938813,3.99190323149609,-1.46743210553697
1.01,2.87909235755971,3.97944558560368,-1.46743210553697
1.02,2.93405451185919,3.96549279873624,-1.46743210553697
1.03,2.98881652053162,3.95007167228475,-1.46743210553697
1.04,3.043379703121,3.93321123621711,-1.46743210553697
1.05,3.0977454780645,3.91494269615131,-1.46743210553697
1.06,3.15191536013856,3.8952993771688,-1.46743210553697
1.07,3.20589095776125,3.87431666446744,-1.46743210553697
1.08,3.25967397015578,3.85203194095744,-1.46743210553697
