t,y_1,y_2,u
0,0,3.24159265358979,6.13761238886326
0.01,0.000295594541502179,3.24195996287324,6.13761238886326
0.02,0.00118227543606743,3.24305970070846,6.13761238886326
0.03,0.00265984166576023,3.24488766796782,6.13761238886326
0.04,0.00472802976525198,3.24743845380177,6.13761238886326
0.05,0.00738651383545175,3.25070544494543,6.13761238886326
0.06,0.0106349054193228,3.25468083564449,6.13761238886326
0.07,0.0144727532693999,3.25935563831048,6.13761238886326
0.08,0.0188995430423133,3.26471969504052,6.13761238886326
0.09,0.0239146969606962,3.270761690158,6.13761238886326
0.1,0.029517573487141,3.27746916394965,6.13761238886326
0.11,0.0357074670582739,3.28482852778833,6.13761238886326
0.12,0.0424836079294596,3.29282508084194,6.13761238886326
0.13,0.0498451621820464,3.30144302857441,6.13761238886326
0.14,0.0577912319453504,3.3106655032461,6.13761238886326
0.15,0.0663208558847,3.3204745866173,6.13761238886326
0.16,0.0754330100047805,3.33085133504936,6.13761238886326
0.17,0.0851266088142263,3.34177580718404,6.13761238886326
0.18,0.0954005068928953,3.35322709436225,6.13761238886326
0.19,0.106253500897585,3.36518335391913,6.13761238886326
0.2,0.117684332035158,3.37762184546316,6.13761238886326
0.21,0.129691689024249,3.39051897021385,6.13761238886326
0.22,0.142274211558061,3.40385031343498,6.13761238886326
0.23,0.155430494271341,3.41759068996064,6.13761238886326
0.24,0.169159091204752,3.43171419276809,6.13761238886326
0.25,0.1834585207496,3.44619424450812,6.13761238886326
0.26,0.198327271045633,3.46100365185877,6.13761238886326
0.27,0.213763805794473,3.47611466252485,6.13761238886326
0.28,0.229766570441658,3.49149902466365,6.13761238886326
0.29,0.246333998671255,3.50712804847786,6.13761238886326
0.3,0.263464519149038,3.52297266968164,6.13761238886326
0.31,0.281156562443365,3.53900351451462,6.13761238886326
0.32,0.299408568047425,3.55519096595357,6.13761238886326
0.33,0.318218991422555,3.57150523075215,6.13761238886326
0.34,0.337586310980016,3.58791640692662,6.13761238886326
0.35,0.357509034917998,3.60439455129938,6.13761238886326
0.36,0.377985707831705,3.62090974671322,6.13761238886326
0.37,0.399014917017164,3.63743216853704,6.13761238886326
0.38,0.420595298393759,3.6539321500974,6.13761238886326
0.39,0.44272554197635,3.67038024669071,6.13761238886326
0.4,0.465404396834982,3.68674729785527,6.13761238886326
0.41,0.488630675488422,3.70300448761223,6.13761238886326
0.42,0.51240325768691,3.71912340241702,6.13761238886326
0.43,0.536721093549269,3.73507608659862,6.13761238886326
0.44,0.561583206029671,3.75083509510065,6.13761238886326
0.45,0.58698869269968,3.76637354337641,6.13761238886326
0.46,0.612936726841424,3.78166515432725,6.13761238886326
0.47,0.639426557857656,3.79668430221062,6.13761238886326
0.48,0.666457511013935,3.81140605347876,6.13761238886326
0.49,0.69402898653691,3.82580620454209,6.13761238886326
0.5,0.722140458100681,3.83986131648113,6.13761238886326
0.51,0.750791470740296,3.853548746758,6.13761238886326
0.52,0.779981638237545,3.86684667800197,6.13761238886326
0.53,0.809710640029282,3.87973414396432,6.13761238886326
